# capstone CS_MODE_SH2 accepts these non-SH-2 encodings; sh2_match() must reject each.
0039	movrt r0
004A	stc tbr,r0
005B	resbank
0068	nott
006B	rts/n
007B	rtv/n r0
00AB	synco
0139	movrt r1
014A	stc tbr,r1
017B	rtv/n r1
0239	movrt r2
024A	stc tbr,r2
027B	rtv/n r2
0339	movrt r3
034A	stc tbr,r3
037B	rtv/n r3
0439	movrt r4
044A	stc tbr,r4
047B	rtv/n r4
0539	movrt r5
054A	stc tbr,r5
057B	rtv/n r5
0639	movrt r6
064A	stc tbr,r6
067B	rtv/n r6
0739	movrt r7
074A	stc tbr,r7
077B	rtv/n r7
0839	movrt r8
084A	stc tbr,r8
087B	rtv/n r8
0939	movrt r9
094A	stc tbr,r9
097B	rtv/n r9
0A39	movrt r10
0A4A	stc tbr,r10
0A7B	rtv/n r10
0B39	movrt r11
0B4A	stc tbr,r11
0B7B	rtv/n r11
0C39	movrt r12
0C4A	stc tbr,r12
0C7B	rtv/n r12
0D39	movrt r13
0D4A	stc tbr,r13
0D7B	rtv/n r13
0E39	movrt r14
0E4A	stc tbr,r14
0E7B	rtv/n r14
0F39	movrt r15
0F4A	stc tbr,r15
0F7B	rtv/n r15
4042	stc.l tbr,@-r0
4046	ldc.l @r0+,tbr
404A	ldc r0,tbr
404B	jsr/n @r0
4080	mulr r0,r0
4081	clipu.b r0
4084	divu r0,r0
4085	clipu.w r0
408B	mov.b r0,@r0+
4091	clips.b r0
4094	divs r0,r0
4095	clips.w r0
409B	mov.w r0,@r0+
40A9	movua.l @r0,r0
40AB	mov.l r0,@r0+
40CB	mov.b @-r0,r0
40DB	mov.w @-r0,r0
40E1	stbank r0,@r0
40E5	ldbank @r0,r0
40E9	movua.l @r0+,r0
40EB	mov.l @-r0,r0
40F0	movmu.l r0,@-r15
40F1	movml.l r0,@-r15
40F4	movmu.l @r15+,r0
40F5	movml.l @r15+,r0
4142	stc.l tbr,@-r1
4146	ldc.l @r1+,tbr
414A	ldc r1,tbr
414B	jsr/n @r1
4180	mulr r0,r1
4181	clipu.b r1
4184	divu r0,r1
4185	clipu.w r1
418B	mov.b r0,@r1+
4191	clips.b r1
4194	divs r0,r1
4195	clips.w r1
419B	mov.w r0,@r1+
41A9	movua.l @r1,r0
41AB	mov.l r0,@r1+
41CB	mov.b @-r1,r0
41DB	mov.w @-r1,r0
41E1	stbank r0,@r1
41E5	ldbank @r1,r0
41E9	movua.l @r1+,r0
41EB	mov.l @-r1,r0
41F0	movmu.l r1,@-r15
41F1	movml.l r1,@-r15
41F4	movmu.l @r15+,r1
41F5	movml.l @r15+,r1
4242	stc.l tbr,@-r2
4246	ldc.l @r2+,tbr
424A	ldc r2,tbr
424B	jsr/n @r2
4280	mulr r0,r2
4281	clipu.b r2
4284	divu r0,r2
4285	clipu.w r2
428B	mov.b r0,@r2+
4291	clips.b r2
4294	divs r0,r2
4295	clips.w r2
429B	mov.w r0,@r2+
42A9	movua.l @r2,r0
42AB	mov.l r0,@r2+
42CB	mov.b @-r2,r0
42DB	mov.w @-r2,r0
42E1	stbank r0,@r2
42E5	ldbank @r2,r0
42E9	movua.l @r2+,r0
42EB	mov.l @-r2,r0
42F0	movmu.l r2,@-r15
42F1	movml.l r2,@-r15
42F4	movmu.l @r15+,r2
42F5	movml.l @r15+,r2
4342	stc.l tbr,@-r3
4346	ldc.l @r3+,tbr
434A	ldc r3,tbr
434B	jsr/n @r3
4380	mulr r0,r3
4381	clipu.b r3
4384	divu r0,r3
4385	clipu.w r3
438B	mov.b r0,@r3+
4391	clips.b r3
4394	divs r0,r3
4395	clips.w r3
439B	mov.w r0,@r3+
43A9	movua.l @r3,r0
43AB	mov.l r0,@r3+
43CB	mov.b @-r3,r0
43DB	mov.w @-r3,r0
43E1	stbank r0,@r3
43E5	ldbank @r3,r0
43E9	movua.l @r3+,r0
43EB	mov.l @-r3,r0
43F0	movmu.l r3,@-r15
43F1	movml.l r3,@-r15
43F4	movmu.l @r15+,r3
43F5	movml.l @r15+,r3
4442	stc.l tbr,@-r4
4446	ldc.l @r4+,tbr
444A	ldc r4,tbr
444B	jsr/n @r4
4480	mulr r0,r4
4481	clipu.b r4
4484	divu r0,r4
4485	clipu.w r4
448B	mov.b r0,@r4+
4491	clips.b r4
4494	divs r0,r4
4495	clips.w r4
449B	mov.w r0,@r4+
44A9	movua.l @r4,r0
44AB	mov.l r0,@r4+
44CB	mov.b @-r4,r0
44DB	mov.w @-r4,r0
44E1	stbank r0,@r4
44E5	ldbank @r4,r0
44E9	movua.l @r4+,r0
44EB	mov.l @-r4,r0
44F0	movmu.l r4,@-r15
44F1	movml.l r4,@-r15
44F4	movmu.l @r15+,r4
44F5	movml.l @r15+,r4
4542	stc.l tbr,@-r5
4546	ldc.l @r5+,tbr
454A	ldc r5,tbr
454B	jsr/n @r5
4580	mulr r0,r5
4581	clipu.b r5
4584	divu r0,r5
4585	clipu.w r5
458B	mov.b r0,@r5+
4591	clips.b r5
4594	divs r0,r5
4595	clips.w r5
459B	mov.w r0,@r5+
45A9	movua.l @r5,r0
45AB	mov.l r0,@r5+
45CB	mov.b @-r5,r0
45DB	mov.w @-r5,r0
45E1	stbank r0,@r5
45E5	ldbank @r5,r0
45E9	movua.l @r5+,r0
45EB	mov.l @-r5,r0
45F0	movmu.l r5,@-r15
45F1	movml.l r5,@-r15
45F4	movmu.l @r15+,r5
45F5	movml.l @r15+,r5
4642	stc.l tbr,@-r6
4646	ldc.l @r6+,tbr
464A	ldc r6,tbr
464B	jsr/n @r6
4680	mulr r0,r6
4681	clipu.b r6
4684	divu r0,r6
4685	clipu.w r6
